game_id,start_time,available_at,team,opponent,side,win,tournament,is_synthetic,patch,stage,best_of,roster_id,gold_diff_10,gold_diff_15,xp_diff_10,xp_diff_15,cs_diff_10,cs_diff_15,first_blood,first_tower,dragon_control,herald_control,baron_control,first_dragon,first_herald,first_baron,duration_seconds,avg_gold_diff
synthetic-0001,2024-01-01T12:00:00Z,2024-01-01T13:00:00Z,Fixture Alpha,Fixture Beta,blue,1,Fixture League,true,14.1,regular_season,3,fixture-alpha-v1,,,-307,-1335,8,-25,0,,,0.71,0.78,1,1,0,,
synthetic-0001,2024-01-01T12:00:00Z,2024-01-01T13:00:00Z,Fixture Beta,Fixture Alpha,red,0,Fixture League,true,14.1,regular_season,3,fixture-beta-v1,,,307,1335,-8,25,1,,,0.29,0.22,0,0,1,,
synthetic-0002,2024-01-02T12:00:00Z,2024-01-02T13:00:00Z,Fixture Gamma,Fixture Delta,red,0,Fixture League,true,14.1,regular_season,3,fixture-gamma-v1,,807,-173,1400,-2,10,,,0.49,0.35,0.88,1,1,,,-2304
synthetic-0002,2024-01-02T12:00:00Z,2024-01-02T13:00:00Z,Fixture Delta,Fixture Gamma,blue,1,Fixture League,true,14.1,regular_season,3,fixture-delta-v1,,-807,173,-1400,2,-10,,,0.51,0.65,0.12,0,0,,,2304
synthetic-0003,2024-01-03T12:00:00Z,2024-01-03T13:00:00Z,Fixture Alpha,Fixture Gamma,blue,1,Fixture League,true,14.1,regular_season,3,fixture-alpha-v1,-788,-329,-26,919,-14,,,0,0.16,0.35,0.15,0,,,2559,2328
synthetic-0003,2024-01-03T12:00:00Z,2024-01-03T13:00:00Z,Fixture Gamma,Fixture Alpha,red,0,Fixture League,true,14.1,regular_season,3,fixture-gamma-v1,788,329,26,-919,14,,,1,0.84,0.65,0.85,1,,,2559,-2328
synthetic-0004,2024-01-04T12:00:00Z,2024-01-04T13:00:00Z,Fixture Beta,Fixture Delta,red,1,Fixture League,true,14.1,regular_season,3,fixture-beta-v1,-802,-1094,-404,-309,,,0,0,0.14,0.38,0.47,,,1,2499,2339
synthetic-0004,2024-01-04T12:00:00Z,2024-01-04T13:00:00Z,Fixture Delta,Fixture Beta,blue,0,Fixture League,true,14.1,regular_season,3,fixture-delta-v1,802,1094,404,309,,,1,1,0.86,0.62,0.53,,,0,2499,-2339
synthetic-0005,2024-01-05T12:00:00Z,2024-01-05T13:00:00Z,Fixture Alpha,Fixture Delta,blue,1,Fixture League,true,14.1,regular_season,3,fixture-alpha-v1,-769,1072,39,,,1,0,0,0.76,0.82,,,0,0,2323,-1070
synthetic-0005,2024-01-05T12:00:00Z,2024-01-05T13:00:00Z,Fixture Delta,Fixture Alpha,red,0,Fixture League,true,14.1,regular_season,3,fixture-delta-v1,769,-1072,-39,,,-1,1,1,0.24,0.18,,,1,1,2323,1070
synthetic-0006,2024-01-06T12:00:00Z,2024-01-06T13:00:00Z,Fixture Beta,Fixture Gamma,red,1,Fixture League,true,14.1,regular_season,3,fixture-beta-v1,929,1095,,,-4,-29,0,1,0.33,,,0,0,1,2559,782
synthetic-0006,2024-01-06T12:00:00Z,2024-01-06T13:00:00Z,Fixture Gamma,Fixture Beta,blue,0,Fixture League,true,14.1,regular_season,3,fixture-gamma-v1,-929,-1095,,,4,29,1,0,0.67,,,1,1,0,2559,-782
synthetic-0007,2024-01-07T12:00:00Z,2024-01-07T13:00:00Z,Fixture Alpha,Fixture Beta,blue,1,Fixture League,true,14.1,regular_season,3,fixture-alpha-v1,566,,,-547,5,19,0,0,,,0.96,1,0,1,2535,
synthetic-0007,2024-01-07T12:00:00Z,2024-01-07T13:00:00Z,Fixture Beta,Fixture Alpha,red,0,Fixture League,true,14.1,regular_season,3,fixture-beta-v1,-566,,,547,-5,-19,1,1,,,0.04,0,1,0,2535,
synthetic-0008,2024-01-08T12:00:00Z,2024-01-08T13:00:00Z,Fixture Gamma,Fixture Delta,red,1,Fixture League,true,14.1,regular_season,3,fixture-gamma-v1,,,-518,-408,14,28,1,,,0.38,0.22,1,0,1,,
synthetic-0008,2024-01-08T12:00:00Z,2024-01-08T13:00:00Z,Fixture Delta,Fixture Gamma,blue,0,Fixture League,true,14.1,regular_season,3,fixture-delta-v1,,,518,408,-14,-28,0,,,0.62,0.78,0,1,0,,
synthetic-0009,2024-01-09T12:00:00Z,2024-01-09T13:00:00Z,Fixture Alpha,Fixture Gamma,blue,0,Fixture League,true,14.1,regular_season,3,fixture-alpha-v1,,774,345,-558,-1,-2,,,0.47,0.07,0.31,1,0,,,-1311
synthetic-0009,2024-01-09T12:00:00Z,2024-01-09T13:00:00Z,Fixture Gamma,Fixture Alpha,red,1,Fixture League,true,14.1,regular_season,3,fixture-gamma-v1,,-774,-345,558,1,2,,,0.53,0.93,0.69,0,1,,,1311
synthetic-0010,2024-01-10T12:00:00Z,2024-01-10T13:00:00Z,Fixture Beta,Fixture Delta,red,0,Fixture League,true,14.1,regular_season,3,fixture-beta-v1,660,182,-512,205,12,,,0,0.4,0.91,0.1,1,,,2224,1981
